ID,label
ID_CXA3HH,0
ID_PPFT0O,0
ID_2FGDOS,0
ID_5C0LLG,1
ID_XFMQC2,1
ID_6R1XNY,1
ID_BN90A2,1
ID_HS9WM4,0
ID_49YQ53,0
ID_MRK2AY,0
ID_T2802K,0
ID_V9SWQJ,1
ID_W05U76,1
ID_Q6GIYB,0
ID_QR62PC,0
ID_7F2OCJ,0
ID_VOQRHA,0
ID_FPY4X3,0
ID_JWLS2P,0
ID_BNC5J1,0
ID_N597KG,0
ID_74V07L,0
ID_MHWH8Z,0
ID_TFASKM,0
ID_62XBHO,0
ID_VOLUG0,0
ID_AMGS27,0
ID_2G3G4G,0
ID_F4H3KQ,0
ID_5P8502,0
ID_IDFM68,0
ID_J25JYS,1
ID_PSL6R1,0
ID_EFI1X1,1
ID_286W35,0
ID_HAU695,1
ID_MINXBP,0
ID_BE1855,0
ID_Y4TMDG,1
ID_5XH9YU,0
ID_3BE7D4,0
ID_3HDK90,0
ID_1RBF6V,0
ID_E239I7,0
ID_VX7DCC,1
ID_CUN9WD,0
ID_PYCR7A,1
ID_A3QVJQ,0
ID_2X6UD0,1
ID_A856HF,1
ID_S9ODYL,0
ID_ODCJX2,1
ID_QVZYH9,0
ID_FKMNCO,0
ID_AW76WK,0
ID_YT7BN2,0
ID_PMGWXL,1
ID_LOWLDO,0
ID_3C9TH2,0
ID_90N339,0
ID_OCW5S3,0
ID_2I2Z6Z,0
ID_WXBNGG,1
ID_XM5BQ0,0
ID_GNMTCL,0
ID_6VXRGU,0
ID_WRFLAG,0
ID_DA73VA,0
ID_I1172N,0
ID_E1PN1L,0
ID_G91FDX,0
ID_LBRH9I,1
ID_3IRGLG,1
ID_89ZSS9,1
ID_S7K6K5,0
ID_4ZVXE8,0
ID_9WDQCY,0
ID_QHGMFR,1
ID_I2CYGP,1
ID_6OC5CV,0
ID_3M1GP9,0
ID_HMAZGU,0
ID_HUXMHE,0
ID_ROA19W,0
ID_6TOO3P,0
ID_W34EGI,0
ID_2MXESO,1
ID_6QUWFO,0
ID_BHG9DJ,0
ID_YRBFG5,1
ID_HJJY63,0
ID_GVZCDA,0
ID_726TTP,0
ID_ZLTW6U,0
ID_17OKWQ,0
ID_KX83DR,0
ID_OEOY87,0
ID_T3BWS2,1
ID_WMUSS2,0
ID_AC3P0A,0
ID_FPWY5E,0
ID_4MP0X0,1
ID_3KWQQ8,1
ID_AT5P04,0
ID_UPBNQO,1
ID_9MLEMO,0
ID_KXDQ6J,0
ID_ZB9N32,0
ID_TSTNM4,0
ID_3332WB,0
ID_VV1O55,0
ID_2UPCUC,0
ID_U9RNA3,0
ID_P25213,0
ID_TUBMBU,0
ID_6YFV4T,0
ID_WZ6IUV,1
ID_UACQPS,1
ID_6HHDXJ,1
ID_825MGD,0
ID_I44VJ5,0
ID_D9UM6M,0
ID_ZSHE65,1
ID_9KD1JR,0
ID_SD7OTE,0
ID_B41D92,0
ID_JU4ZS0,0
ID_QOOV4U,0
ID_I73U0S,0
ID_45FW2P,0
ID_4U4ZX5,0
ID_GGK8WN,0
ID_5896UD,0
ID_HRZV7E,0
ID_BFV28B,0
ID_PPI8WM,0
ID_YSXDS5,1
ID_KPTJCC,0
ID_9NWRQ6,0
ID_6QNYL8,0
ID_6E52YZ,0
ID_LCOPBX,1
ID_I53UQU,0
ID_T7I15I,0
ID_32HM03,0
ID_OPR97C,0
ID_X2YE2G,0
ID_S96A1L,0
ID_0TZNDO,0
ID_XAZS3I,0
ID_PCYNYB,0
ID_O0RJ51,0
ID_7JWAN7,0
ID_Y0AH33,0
ID_JAJ05M,0
ID_PMLU0C,0
ID_L5ELC9,0
ID_NHKEG4,0
ID_8VLUST,1
ID_S0GE16,0
ID_MPJKT8,0
ID_05KK46,0
ID_2A5J4D,0
ID_NYXFSS,0
ID_MJ0F9T,1
ID_D5T86F,1
ID_SHUIT3,0
ID_HFNSP5,0
ID_P6OW7E,0
ID_6BWZRT,0
ID_80FMWK,0
ID_94956G,1
ID_JU0LO4,0
ID_7TE1CG,0
ID_IPPNBU,0
ID_CA1LRS,0
ID_2VKKRD,0
ID_XRFBZ4,0
ID_3IHGLB,0
ID_ZERHKR,0
ID_MAOKIM,0
ID_K8VITL,1
ID_CUECSN,0
ID_UXJC8E,0
ID_FERUQ6,1
ID_X7SZQI,0
ID_1UPO6M,0
ID_JDT5MB,0
ID_HXV7UW,1
ID_RTW1LH,0
ID_68NYUW,0
ID_2W0K0L,0
ID_H864WY,0
ID_7J8J4A,0
ID_6TTHMK,0
ID_W1L0ZJ,0
ID_TGDANZ,0
ID_GVWZPV,0
ID_625IZF,0
ID_9KZ1OD,0
ID_MAZ1GR,0
ID_G8ALYK,0
ID_V1L5E5,0
ID_WOXBJP,0
ID_DET2V8,0
ID_SQVQ1Z,1
ID_TLTGMB,0
ID_E06KB4,0
ID_PQI8TS,0
ID_GL1AEV,0
ID_9OW8Z8,1
ID_T2E4ET,0
ID_UUAT16,0
ID_GCPJW2,0
ID_O5JPU6,1
ID_NFVL9J,0
ID_EW0Y8H,0
ID_VP4J9B,0
ID_OXBLIB,1
ID_YAA43H,0
ID_9T0ATL,0
ID_A14HL1,1
ID_OEN7K7,1
ID_B8QY4G,0
ID_0VZIL7,0
ID_PBWEOO,1
ID_5NF5ZU,0
ID_ZW2S4R,0
ID_JCVRZK,0
ID_FB19D4,0
ID_SZV1K3,1
ID_FTRZC8,1
ID_AY00AI,0
ID_6E3IS1,0
ID_8SSD74,1
ID_5AJAUF,0
ID_YAFB6C,1
ID_IBWWX3,0
ID_BPE09Z,0
ID_SDW7IH,0
ID_9PBTLV,1
ID_FSPSQ4,0
ID_HC1DD6,0
ID_PPCWYO,0
ID_UDFGLI,0
ID_THE3X7,0
ID_TVPE2V,1
ID_3ULYAR,0
ID_GJDEZG,0
ID_7XZBV9,0
ID_76Z6PR,0
ID_6BO3TF,0
ID_6NIK7P,0
ID_8FEDME,0
ID_8V5GSU,0
ID_YNQYYR,0
ID_SA9B46,0
ID_UY91MO,0
ID_FQUFX5,0
ID_9A1VED,0
ID_K9JGQO,0
ID_1L3MOQ,1
ID_BJU8UB,0
ID_1VFNOH,0
ID_20126L,1
ID_0NEHH2,0
ID_M9LUM9,0
ID_RTCT6X,0
ID_SC3TZO,0
ID_SKDCG8,0
ID_JYQADD,0
ID_OANMJH,0
ID_7YTWY9,0
ID_FM28SW,0
ID_P24BO5,1
ID_HF19MV,0
ID_CPPZ3T,0
ID_2S124H,1
ID_D3I34N,0
ID_BELFU1,0
ID_N3851J,0
ID_7X9ZBN,0
ID_WD6UGX,0
ID_2FN37K,0
ID_BX5LLH,0
ID_XG61M6,1
ID_K0WGZJ,0
ID_O8FXH7,0
ID_GITVVF,0
ID_URKF0Q,0
ID_ZWM9AD,0
ID_TL4MHV,0
ID_MSFD0J,0
ID_INYWQ1,0
ID_8KEETV,0
ID_R1WS4T,0
ID_9DUVBK,1
ID_M6D6F0,1
ID_IFXH3F,0
ID_P8HUZB,0
ID_HNFC7M,1
ID_OS7DOY,0
ID_QOZPGM,1
ID_Y77ERH,0
ID_O41HBX,0
ID_7D7IQW,0
ID_M78AMU,0
ID_VO6ALY,0
ID_OESOSE,0
ID_99RY8O,0
ID_PMU4B6,0
ID_IODJCC,1
ID_FQ30LQ,1
ID_JIHWW1,0
ID_GOW1Z1,0
ID_7KAVMZ,0
ID_7HQ6PH,0
ID_UR1YUQ,0
ID_KWPJCF,1
ID_2MW327,0
ID_Y6WARC,0
ID_71F6DC,0
ID_OS6VL2,0
ID_F0X20D,1
ID_BM7MP8,0
ID_P28183,1
ID_91VFOI,0
ID_ANEM53,0
ID_PYQJPO,0
ID_RCINXX,0
ID_U1QFPU,1
ID_A9LCCS,0
ID_JKS901,0
ID_OQ5S1V,0
ID_FY1JE4,0
ID_3HRE6P,0
ID_SRMNCT,0
ID_O7O3NH,0
ID_BIXERG,1
ID_SGX1M7,0
ID_9F2WYB,0
ID_3JQTR7,0
ID_20QK9Y,0
ID_CTQ3PN,0
ID_GN1A1E,0
ID_7TZ60X,0
ID_B2VEUL,1
ID_FU7X9T,0
ID_DDSQS7,0
ID_HI7NSD,1
ID_IJORGZ,0
ID_RSM4E3,0
ID_P0ZBZW,0
ID_JLVQXB,0
ID_2SAW9Y,0
ID_6HA3S7,0
ID_UN7G57,0
ID_2SYSMM,0
ID_ZFUR6O,0
ID_WIRUTW,0
ID_2T2E99,1
ID_RN57OQ,0
ID_W4LXOZ,0
ID_3B2VM8,0
ID_GVDUW3,1
ID_TY8YAF,1
ID_7MQSRT,0
ID_ZKMKM5,0
ID_WHPDIR,1
ID_1GL3LZ,1
ID_GU1B1B,0
ID_B0YIQP,0
ID_5NZDM6,0
ID_0MNUGS,0
ID_PHZ6J9,0
ID_9JV38I,1
ID_5QM5AG,0
ID_SFPEC9,0
ID_0D1Q60,1
ID_AED4M6,0
ID_OUMADW,0
ID_IINF20,0
ID_ZAQPCK,0
ID_F0LBLR,0
ID_0B4HOM,0
ID_BJT8WT,0
ID_KVGTQB,1
ID_RNQHWD,1
ID_876R9M,0
ID_5QBXKP,0
ID_P6DBA9,0
ID_1WU2PD,0
ID_6C84E6,1
ID_3FQFXV,1
ID_EQIAVJ,0
ID_12352M,0
ID_NC5I9U,0
ID_JQH5DO,0
ID_JWIOQJ,0
ID_TDGBIW,0
ID_R5ZZ78,0
ID_QVKHU2,0
ID_ZM4C69,0
ID_Q7BJZL,0
ID_RL3SUV,0
ID_KR1AYS,0
ID_J99BS4,0
ID_NJ0VRM,0
ID_XNZDLE,0
ID_JFFRHP,0
ID_0GV5VF,0
ID_B4H0AH,0
ID_WG3P7U,0
ID_PZ3QS4,0
ID_M0YJD0,0
ID_Q5DD7I,0
ID_RLFZXP,0
ID_N3KBZW,0
ID_5GQY0P,0
ID_Q73011,1
ID_0O6S21,0
ID_J5WWTT,0
ID_2XPLXB,0
ID_YVJD32,0
ID_MYUNPZ,0
ID_29V2LB,0
ID_R2CNOQ,0
ID_SJ4NXA,0
ID_M2ALE1,0
ID_I9UEUT,0
ID_I8R6I8,0
ID_GM9WH5,0
ID_E9O4LX,0
ID_SHKWRM,0
ID_M12WAP,0
ID_AQFKWC,0
ID_OMM228,1
ID_HG4408,0
ID_2E4UZA,0
ID_ZMXD7W,0
ID_PX1AXW,0
ID_8NWS0A,0
ID_K2RMRH,0
ID_17OKLZ,0
ID_Y994JU,0
ID_BRM5YZ,0
ID_A2JYS3,0
ID_UVLSR9,0
ID_0TDNPR,1
ID_BFEHG8,0
ID_8F2HDD,0
ID_G5PCYU,0
ID_0KXC29,0
ID_7HVDP7,0
ID_2HFBIO,0
ID_EX40CC,0
ID_WE3P0S,0
ID_R82DVI,1
ID_6WDWS6,0
ID_VRJ5WU,0
ID_A8UJMX,0
ID_XOH028,0
ID_JUT2BP,1
ID_6AAL9Y,1
ID_DTOUIB,0
ID_CT13OR,0
ID_CAKGF8,0
ID_HMG245,0
ID_K4675U,0
ID_FE8DCY,0
ID_MIDEX1,0
ID_P9P71N,0
ID_00CT09,0
ID_X6DXYP,1
ID_BI810F,0
ID_13HRAR,1
ID_DYB2OH,0
ID_UQWAST,0
ID_52VC36,0
ID_SU1CFZ,1
ID_RM0BX0,0
ID_YXMPLR,0
ID_53CPFJ,0
ID_0XU2DC,0
ID_KAM038,0
ID_4MFDH9,1
ID_ERJSLX,0
ID_T9V4X1,0
ID_RCME6V,0
ID_O56G0Y,0
ID_B0V7L4,1
ID_27LPTK,0
ID_YX3HDE,0
ID_YMIIJS,0
ID_HFIYXF,1
ID_ORGFW7,0
ID_469A94,0
ID_XD4WH5,0
ID_4BRZ8V,0
ID_TOC6Y8,0
ID_63B3NO,0
ID_PXHNYL,0
ID_679FWC,0
ID_2LNHV0,1
ID_QDU47S,1
ID_I39VVM,0
ID_HMD8ZQ,1
ID_NTAVJO,0
ID_R8QMPB,0
ID_BELNVG,0
ID_03WGJ3,0
ID_61QTZC,0
ID_RESVUV,0
ID_AUBK0F,1
ID_XX2DTI,0
ID_V0E8KC,0
ID_EJLWVI,0
ID_JTADM7,0
ID_WPRJHX,0
ID_VONF6W,1
ID_YL1SBO,0
ID_PW35D0,0
ID_FM9DQD,0
ID_SI0WR8,0
ID_GSVKLP,1
ID_ELZZSX,0
ID_NQO0V6,0
ID_J35Z85,0
ID_WBH1A4,0
ID_IVKH1E,0
ID_K7M21T,1
ID_5R11N4,0
ID_B0CSTM,0
ID_0UM3WU,0
ID_OJ05J7,1
ID_6PW2LY,0
ID_58UBJK,0
ID_93Q730,0
ID_L2KZ8I,0
ID_EP0YCG,0
ID_7EXN9T,1
ID_3AMX5Z,0
ID_9DUI6E,0
ID_W3I1K9,0
ID_5KHJQV,0
ID_ZBEY05,0
ID_UTG4EJ,0
ID_NE4JVZ,0
ID_5L5NRI,0
ID_8PVJIN,0
ID_5MXZSW,0
ID_4A6T5Y,0
ID_9245GQ,0
ID_K4IRMM,0
ID_9S8Y9Z,0
ID_WB9CLT,0
ID_1TM31D,0
ID_LN4HCP,0
ID_FE3LQ8,1
ID_37R0B9,0
ID_TBY3AI,0
ID_KU78MI,0
ID_6GWE0A,1
ID_M91SOV,1
ID_WDHUPF,0
ID_TSWV3B,0
ID_8YQGKB,1
ID_V5B25C,0
ID_FC3TQA,1
ID_PZ9R5I,1
ID_G3I1ZB,0
ID_AQC8TA,0
ID_LM5RA9,1
ID_RZCYUB,0
ID_LQ4NLU,0
ID_7N722V,0
ID_OOK5XG,0
ID_8GQBBG,0
ID_CPR1RR,0
ID_N1652A,0
ID_Q87FE7,0
ID_NHNWAU,0
ID_03BL16,0
ID_JTVC89,0
ID_QU1V0I,0
ID_6S788N,1
ID_SDYBVY,0
ID_D40ET7,0
ID_XDVRIV,1
ID_O369GI,1
ID_ZH2DFU,0
ID_SID4YE,0
ID_VSRGQL,0
ID_7FOLWE,1
ID_SRUIEN,1
ID_DRLH8Z,0
ID_2MGU1Y,0
ID_XMHALC,0
ID_QM35IB,1
ID_8WI0Z5,0
ID_A1OHK3,0
ID_KAJA71,1
ID_EG2HR8,1
ID_31R7DN,0
ID_Q8ZMWC,0
ID_EPW7AX,0
ID_1HAE6D,1
ID_SFOCAF,0
ID_NFYEL8,0
ID_VOVYZ1,0
ID_YPBRXX,0
ID_38QLG9,0
ID_GW100C,0
ID_E4UWFF,0
ID_TXDIHJ,0
ID_H40F82,0
ID_UY5Z7T,0
ID_O6XQCY,0
ID_VYUE3H,0
ID_5X307K,0
ID_RAME66,0
ID_O1PSAL,0
ID_EF0EYU,0
ID_YAD4EU,1
ID_K6OQTY,0
ID_7MFJW7,0
ID_W5NPPK,0
ID_MCWKH9,0
ID_3DE3W5,0
ID_ALMEAK,0
ID_S8DLJ8,0
ID_Y7FIFG,0
ID_OMZ1WT,0
ID_YQOUV8,0
ID_5PNN77,0
ID_WK86BA,0
ID_E6SIZ7,0
ID_TXKWSO,1
ID_UY658H,1
ID_GH6DFA,0
ID_J9WS4X,0
ID_5XYJ5I,0
ID_3KNRX5,0
ID_YHE21I,0
ID_GYSFJZ,0
ID_3IBVWQ,0
ID_MCPDCA,0
ID_MUXOO2,0
ID_4B7MTE,0
ID_AVFGQG,0
ID_NVF1TN,1
ID_RLXTUU,0
ID_GDIWC9,0
ID_OHER5O,0
ID_M890LV,0
ID_BUXGFC,0
ID_TL1T80,1
ID_7M3N0D,0
ID_7LOIRN,0
ID_EB95Z4,0
ID_RKYJ35,1
ID_U316IZ,0
ID_82MFWK,1
ID_0ZN7ON,0
ID_16BOVX,0
ID_9S4MX2,0
ID_ODKFVC,0
ID_C6WKFU,0
ID_QMPFU7,0
ID_HURDHD,0
ID_RL2YQI,0
ID_J6QJ6T,0
ID_DG7QJ8,0
ID_S28D7T,0
ID_9VO4XH,0
ID_MSS6DP,0
ID_XR5WUQ,0
ID_7AAGXC,0
ID_M889ZE,0
ID_QGNSNA,0
ID_7MYM6T,0
ID_1279KN,0
ID_JC3E7V,0
ID_04PETV,1
ID_3KSXSA,0
ID_UJONIT,1
ID_6A9Y2K,0
ID_XHK4MV,0
ID_WTQ4R2,1
ID_LU6BHF,0
ID_IB3R1U,0
ID_GIH91I,0
ID_ZQ8ZCH,0
ID_LMHK9D,0
ID_A3YYYF,1
ID_68G1SE,0
ID_38VRSU,1
ID_KN663A,1
ID_JEDB6F,0
ID_40KZ27,0
ID_ZZBGYK,1
ID_4W6AI3,0
ID_P0B092,1
ID_1L6QAX,1
ID_42G6OL,1
ID_TG2OYM,0
ID_EEKBVB,0
ID_FM5ZWO,0
ID_PZUEYF,1
ID_YHUTR2,1
ID_JYMHBL,0
ID_WF7CU5,0
ID_GC1945,0
ID_WEIL0D,0
ID_WNT5AT,0
ID_2RNGPF,1
ID_GN7OYD,0
ID_WSA1CI,1
ID_HCRVYK,1
ID_HFLOCO,0
ID_9N3RWC,1
ID_UR6UJC,0
ID_CEX4NM,0
ID_FJCECE,0
ID_C0M6JS,0
ID_JBGRRM,0
ID_DD4HO9,0
ID_S8I3QG,0
ID_KL0CPS,0
ID_X8UNZU,0
ID_QIY20A,0
ID_40IVR4,0
ID_YXKQT6,0
ID_N2YFBK,0
ID_L4OT7A,0
ID_7BZNZN,0
ID_8TJX5Z,0
ID_C91KSV,0
ID_CFJQJ6,0
ID_PRUQLD,1
ID_8Y3N7U,0
ID_BI45LT,0
ID_LXKOY8,0
ID_9K4T13,0
ID_2DX3XO,0
ID_JED8LK,1
ID_Y44WXP,0
ID_D995N7,0
ID_IM81Q1,1
ID_TWHZSF,1
ID_3LXICI,0
ID_PV1FFC,0
ID_EBCC7Q,0
ID_TZ4Q0U,0
ID_7EWVNW,0
ID_GRCAMK,1
ID_B16JRR,1
ID_5TSXYJ,0
ID_SZ28FJ,0
ID_QU6UB2,1
ID_D2YXEL,0
ID_JP16UW,0
ID_ZOMN1P,1
ID_8KMQSY,0
ID_H1WLGL,0
ID_WOATLH,0
ID_LGCRYB,0
ID_6ZGG23,0
ID_ASMTRO,0
ID_0TLHEK,0
ID_BPJZFN,1
ID_HZ18KC,0
ID_7EISBM,0
ID_AD9HM9,0
ID_VN5D5R,0
ID_S09QKH,0
ID_N3COJ6,1
ID_C7Z47J,0
ID_DV28H8,0
ID_M72I6S,0
ID_3682C1,0
ID_64EOQQ,0
ID_IV4E8A,0
ID_3N22I9,0
ID_8HGFQA,0
ID_GX85PF,0
ID_YIJFYR,1
ID_HRTKJP,1
ID_Y96IQN,0
ID_9N549Y,1
ID_OX6OJ3,0
ID_8UHCYR,0
ID_IA0F92,0
ID_JT79BG,0
ID_H7WVJ9,0
ID_V2H7ML,1
ID_QTFBSR,1
ID_2YO4LH,1
ID_0ORGZK,1
ID_7R1TOI,0
ID_XL2JVB,1
ID_E6AKGP,0
ID_43MBB2,0
ID_ZZHKTQ,0
ID_0WONN7,0
ID_5BWUU1,1
ID_QCZQZE,0
ID_UUTWBG,0
ID_1PX49D,0
ID_REPZLW,0
ID_3BPODL,0
ID_36241D,0
ID_4A0J1Q,0
ID_SZNIAM,0
ID_O596JJ,1
ID_5NTPK8,0
ID_9K1HSU,0
ID_IGM12N,0
ID_AK3ICU,0
ID_WKSILG,0
ID_3RXQ9K,0
ID_WDNWO6,0
ID_F29O4S,1
ID_IO7C6D,1
ID_AZLQG7,0
ID_GF8N1H,0
ID_JMD8KY,0
ID_YJX73X,0
ID_FJF2U7,0
ID_26LIPB,0
ID_T1CLH1,0
ID_HR6D0S,0
ID_V6JHLA,0
ID_Q138G5,1
ID_IMRME9,0
ID_CSS0S9,0
ID_MO51V6,0
ID_2S941Z,1
ID_K1RVYJ,0
ID_NAU45Z,0
ID_0E8J2K,0
ID_DZQD4E,0
ID_XQC9Z7,0
ID_CHVJW0,0
ID_QH9BN5,0
ID_U1YY0R,0
ID_EFOOAK,0
ID_P2ZA7E,0
ID_KLHA9S,0
ID_TOD6ZH,1
ID_NY03SC,0
ID_8DCT5M,0
ID_ZBYBNR,0
ID_IDDRWG,1
ID_BISZQ2,0
ID_LPKRCD,1
ID_5J58QZ,1
ID_E71ZEW,0
ID_3NH719,1
ID_0L6B7R,0
ID_2VQJB7,0
ID_M2LTB3,0
ID_47VJ58,0
ID_6WIXLU,0
ID_LOQIGJ,0
ID_J3S9HR,0
ID_SHKQ9C,0
ID_2L85OL,0
ID_84R8D3,0
ID_WSXTUG,0
ID_EHI127,0
ID_6LO1J7,1
ID_RVB56M,0
ID_ZGJ9B5,0
ID_RRQET7,0
ID_6IEQU7,1
ID_VPEU8S,0
ID_G6F8DS,0
ID_DUO8JQ,0
ID_K87S41,1
ID_MN2Y9F,1
ID_J36HOA,1
ID_HXW0I5,0
ID_VWS4ZJ,1
ID_KH8C7Z,1
ID_NAW4CO,0
ID_YKHNHV,0
ID_VS15WJ,0
ID_VNFVG0,0
ID_RTWIF4,1
ID_D91VDM,0
ID_N7NBYN,0
ID_XG9GFL,0
ID_6RU6E9,0
ID_EV4890,0
ID_YN33F7,0
ID_3SQAEY,0
ID_4PES6A,0
ID_P4ENYW,0
ID_QZJO8B,0
ID_8F03GN,0
ID_68P9EW,1
ID_TQC8BR,0
ID_C4KIM2,0
ID_GSYQQW,1
ID_JM0CYN,0
ID_IR3YRU,0
ID_0QQTCM,0
ID_BGV0ED,0
ID_0B5GNE,1
ID_CI2U3R,0
ID_Y2546B,0
ID_BGUT0R,0
ID_6NQ1F6,0
ID_VMU194,1
ID_OGVA7H,0
ID_BHSSGG,1
ID_OXHKIL,0
ID_HRWVP1,0
ID_Q87HEX,0
ID_VTW38K,0
ID_JC3G9F,0
ID_O18UEN,0
ID_AYS1LL,1
ID_UBN8QM,1
ID_TH47GA,1
ID_4GAAGY,0
ID_AHBSTG,0
ID_9XDYDJ,0
ID_WSP9AN,0
ID_WXU4S2,0
ID_FJ5XF8,0
ID_NYSH0C,0
ID_II5XRM,0
ID_COVBK4,0
ID_ZJ8M9M,0
ID_2LVIUV,0
ID_W16ATZ,0
ID_7V2ZDV,0
ID_85AGKR,0
ID_SSVK3V,1
ID_UY3GPV,0
ID_6KW6H0,0
ID_EZ2ZEY,0
ID_RH7F42,1
ID_7UTD04,0
ID_U0UJ2I,0
ID_I9YJZ1,1
ID_97ZF7L,1
ID_6OW0XM,0
ID_803AXL,0
ID_VUBOUO,0
ID_XV1PNF,0
ID_MOREL6,1
ID_LFY0IK,0
ID_40WQ3O,0
ID_A5BLK5,0
ID_3W9BYP,0
ID_ZKLA60,0
ID_DQI9KA,0
ID_LF17C4,0
ID_2TUDUE,0
ID_SZZSGT,1
ID_MHU5LH,0
ID_U24D5F,0
ID_4MPUD0,0
ID_64IIVL,0
ID_ED1SO4,0
ID_UEYCB3,0
ID_V1KGEX,1
ID_18P3TF,0
ID_C4F8TP,1
ID_AXQRHX,0
ID_9J263W,0
ID_M6YADQ,0
ID_H7L7II,0
ID_JU2YR8,0
ID_QUTKMA,0
ID_7RINJF,1
ID_C4BKR4,1
ID_SW1V8D,1
ID_54HKQM,0
ID_OTX6EO,0
ID_HZDPMM,0
ID_E6N6X4,0
ID_KRV947,1
ID_4Q4QLF,0
ID_TY27XE,0
ID_TLJ6W1,0
ID_7LJWIT,0
ID_BB6A06,0
ID_CV8VK8,0
ID_VO53M6,1
ID_GTMCH2,0
ID_2FOQ7N,0
ID_380PD4,1
ID_933DIN,0
ID_BP51YU,0
ID_2Q7YV9,0
ID_GOBD80,1
ID_BOSI3L,0
ID_8ZB9XK,0
ID_NDTXYX,0
ID_AELKLR,0
ID_F071OY,0
ID_RCA7UQ,0
ID_UVZ8XR,1
ID_YU4669,0
ID_LG9QZN,0
ID_5KOFP8,0
ID_PDB3GJ,0
ID_W0XCSZ,1
ID_0RKK1Q,0
ID_OB3GUQ,0
ID_F2L0F1,0
ID_PEK0PX,1
ID_C22612,0
ID_G3E8JI,0
ID_QCM12T,0
ID_T0YTVJ,0
ID_LT0J3F,0
ID_TPN3KQ,0
ID_CROJBY,1
ID_1JM3X1,0
ID_TXZLBF,1
